wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058709.2713754,1783058709.270728,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2920663,1783058709.291145,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.312078,1783058709.3111033,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3310726,1783058709.3304052,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3510442,1783058709.3504763,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3720117,1783058709.3713186,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3923821,1783058709.3916104,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4117491,1783058709.410648,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4313796,1783058709.4306178,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4516246,1783058709.4508855,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4724376,1783058709.4713855,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4916258,1783058709.4909716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5115979,1783058709.5107625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5317647,1783058709.530868,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.551298,1783058709.5504935,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5709524,1783058709.570394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5919735,1783058709.590885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.61123,1783058709.6105514,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6310694,1783058709.6305838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.651339,1783058709.6508396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6716404,1783058709.6703846,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6916647,1783058709.6904302,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7109456,1783058709.7103162,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.731476,1783058709.7306433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.751675,1783058709.7506008,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.77178,1783058709.7708988,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7913194,1783058709.790529,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.811708,1783058709.8107703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.831312,1783058709.8307161,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8516047,1783058709.850364,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8717868,1783058709.8708525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8922236,1783058709.891594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9119422,1783058709.9106874,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9315486,1783058709.93069,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9516594,1783058709.9507892,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.972393,1783058709.9708886,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9915576,1783058709.990356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0118382,1783058710.0103927,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0318103,1783058710.0310729,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.051483,1783058710.0507638,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0711951,1783058710.0707257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0919392,1783058710.0911334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1113534,1783058710.110568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1317892,1783058710.1308167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1516666,1783058710.1506684,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1711638,1783058710.1706326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1917067,1783058710.1906962,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2109807,1783058710.21033,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2311566,1783058710.230564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2515905,1783058710.250812,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.271451,1783058710.2703767,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2928421,1783058710.2910612,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3111317,1783058710.310493,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3313303,1783058710.330676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3515768,1783058710.3507192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3710446,1783058710.370427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3914094,1783058710.3907974,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4112625,1783058710.4104812,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.432049,1783058710.431198,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4515965,1783058710.450691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4719224,1783058710.470507,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.491865,1783058710.4909708,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5110297,1783058710.5103602,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5311048,1783058710.5305376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5517564,1783058710.5508158,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.571349,1783058710.5706792,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5915945,1783058710.5906715,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.611612,1783058710.61041,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6323144,1783058710.6315033,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6517444,1783058710.650844,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6712704,1783058710.670499,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6914036,1783058710.690698,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7115262,1783058710.7104192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.731777,1783058710.730688,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7515204,1783058710.7507858,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7716923,1783058710.770942,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7913563,1783058710.790418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8114958,1783058710.81071,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.831583,1783058710.8307793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8513973,1783058710.8507648,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.871595,1783058710.8707595,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8913622,1783058710.8907893,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9119806,1783058710.9111013,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9314544,1783058710.9306998,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9513936,1783058710.9507713,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9719684,1783058710.97088,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9918463,1783058710.9910953,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.0119238,1783058711.0110633,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.031597,1783058711.030533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.051563,1783058711.0506835,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.0715816,1783058711.070781,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.0917912,1783058711.0908027,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.111372,1783058711.1104286,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1317968,1783058711.1307209,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1512556,1783058711.1506999,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1714654,1783058711.170815,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1917856,1783058711.1906865,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2118354,1783058711.210832,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2312477,1783058711.2305055,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.251381,1783058711.250722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2715373,1783058711.2708225,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2921445,1783058711.2915056,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3116379,1783058711.3110206,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3313138,1783058711.3307705,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3522165,1783058711.3514967,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3712587,1783058711.3705924,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3914895,1783058711.3907702,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4120793,1783058711.411255,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.432057,1783058711.431094,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4515774,1783058711.4507475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4716613,1783058711.4707708,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4918666,1783058711.4909708,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.511561,1783058711.510585,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5318296,1783058711.5307693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5510805,1783058711.5504568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5727575,1783058711.5706747,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5919907,1783058711.5910623,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.611987,1783058711.6109166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6317194,1783058711.6308138,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6512327,1783058711.650626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6714742,1783058711.6705248,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6914952,1783058711.6906407,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.712732,1783058711.711654,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7308333,1783058711.7302911,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7515824,1783058711.7508278,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7715893,1783058711.7703984,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7919714,1783058711.7908378,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8123329,1783058711.8112295,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8312862,1783058711.830481,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8515756,1783058711.8506653,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8720827,1783058711.870796,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.891778,1783058711.8906538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9110074,1783058711.9103703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9315298,1783058711.930691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9507427,1783058711.9503362,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.971201,1783058711.970384,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9914997,1783058711.990394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.011357,1783058712.0105078,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0306225,1783058712.0302944,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.050564,1783058712.0502193,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0704963,1783058712.0702505,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0904422,1783058712.0902386,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1104343,1783058712.1102252,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.130508,1783058712.1302378,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1504014,1783058712.1502695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.170573,1783058712.1702456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1904073,1783058712.1902537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.210476,1783058712.2102368,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.230552,1783058712.230293,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2509534,1783058712.2502983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.27259,1783058712.2713878,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2913244,1783058712.2907736,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3110008,1783058712.3106453,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3310664,1783058712.3304183,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3511066,1783058712.3503468,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.371103,1783058712.3705444,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3910763,1783058712.3904598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4110618,1783058712.4104588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4316263,1783058712.430832,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.45122,1783058712.4504533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.471654,1783058712.4707966,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4915357,1783058712.4908218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.511775,1783058712.510801,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.531613,1783058712.5307865,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.551324,1783058712.5507874,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.5714338,1783058712.5707655,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.5913055,1783058712.5904827,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.611984,1783058712.6108727,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6316702,1783058712.6306796,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6517596,1783058712.6508646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6715415,1783058712.6706831,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6916986,1783058712.6908364,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7112484,1783058712.710455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.731744,1783058712.730843,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7515104,1783058712.7507982,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7715356,1783058712.7706187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7913425,1783058712.7905204,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8121874,1783058712.8110666,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8310537,1783058712.8304777,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8519142,1783058712.8511062,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8715053,1783058712.870798,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8916106,1783058712.8908536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9114854,1783058712.9106934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9319215,1783058712.930876,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9518983,1783058712.9510136,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.971223,1783058712.9704425,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9914174,1783058712.9903698,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0122197,1783058713.010837,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0308795,1783058713.0303378,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0516407,1783058713.050385,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.071073,1783058713.0703506,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.092713,1783058713.090827,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1113226,1783058713.110655,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1313682,1783058713.130674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1518087,1783058713.1507974,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.171538,1783058713.1708534,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1915696,1783058713.1907964,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.212267,1783058713.2114162,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.231606,1783058713.2307637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2516072,1783058713.2507138,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2720563,1783058713.2710617,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2921708,1783058713.2907267,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3119233,1783058713.3110063,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3319526,1783058713.330962,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3522942,1783058713.350926,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.371862,1783058713.3708732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3914251,1783058713.3907175,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4116123,1783058713.4107625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.431681,1783058713.4307761,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.451575,1783058713.4506552,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4726417,1783058713.4716775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4915466,1783058713.490825,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5122957,1783058713.511585,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5321946,1783058713.5305035,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5514548,1783058713.5508804,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5717475,1783058713.5705252,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5918097,1783058713.590879,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.612397,1783058713.610601,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.631621,1783058713.6305737,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.65124,1783058713.6506011,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6711042,1783058713.6705635,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6909914,1783058713.6905656,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7113903,1783058713.7106478,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7316327,1783058713.7306712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.752016,1783058713.7508893,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7711744,1783058713.7705133,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7920036,1783058713.7907627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8116102,1783058713.8108087,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.831844,1783058713.8310428,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8514822,1783058713.850642,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
