wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058709.3102431,1783058709.3089242,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3302639,1783058709.328896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3500564,1783058709.3487875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3698428,1783058709.3688343,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.3904274,1783058709.3888924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.410323,1783058709.4089112,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.430482,1783058709.4288297,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4499397,1783058709.4488256,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.4703002,1783058709.4688973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.489885,1783058709.4888322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.510339,1783058709.5089297,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5300722,1783058709.5288982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5495024,1783058709.5488167,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.569961,1783058709.568822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.5907476,1783058709.5889044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6105378,1783058709.608917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6302552,1783058709.6288016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6502175,1783058709.6489165,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6707456,1783058709.6688962,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.6895933,1783058709.6887543,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7097976,1783058709.708721,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7308314,1783058709.7288644,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7501824,1783058709.7488148,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.77078,1783058709.7688708,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.7896988,1783058709.7889273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8101509,1783058709.808937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8303154,1783058709.8288345,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8506804,1783058709.8487854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.8704772,1783058709.8688848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.890375,1783058709.8888268,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.910923,1783058709.90893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9305854,1783058709.9289672,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9501598,1783058709.948826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.9713125,1783058709.9688697,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.990988,1783058709.9888985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0098224,1783058710.0088887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0305068,1783058710.0289161,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0503974,1783058710.0488987,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0701506,1783058710.0687566,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.0903418,1783058710.0888934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.109855,1783058710.1088302,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1299975,1783058710.1288912,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1506808,1783058710.148831,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1703424,1783058710.1688893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.1907432,1783058710.1888936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2102685,1783058710.2088246,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2302737,1783058710.228882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2501826,1783058710.2488174,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2708623,1783058710.2688844,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.2902565,1783058710.2888885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3100405,1783058710.3088148,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3302677,1783058710.3288865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3501973,1783058710.3488834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.3696864,1783058710.3688946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.390273,1783058710.3888924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4103596,1783058710.4088857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4298558,1783058710.4288917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4506612,1783058710.448902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4706445,1783058710.4688876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.4900527,1783058710.4888916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.509866,1783058710.5088687,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5302439,1783058710.5288868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5502615,1783058710.5488906,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5702646,1783058710.5688927,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.5902586,1783058710.5888283,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6100945,1783058710.6088293,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6300957,1783058710.6288233,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6500294,1783058710.648818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6704028,1783058710.6688802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.6899915,1783058710.6888947,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7108073,1783058710.7088926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7307665,1783058710.7288911,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7505994,1783058710.7488923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7704673,1783058710.7688873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.7905998,1783058710.7888966,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8102171,1783058710.8088899,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8300066,1783058710.8288875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.850557,1783058710.8488913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.8702269,1783058710.8688903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.89029,1783058710.8888938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9099612,1783058710.9089031,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9302094,1783058710.9288974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9502966,1783058710.9488804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.9699407,1783058710.9688902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058710.990526,1783058710.9889011,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.010392,1783058711.008894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.03096,1783058711.0289137,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.0506456,1783058711.0488935,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.070648,1783058711.0688956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.0907712,1783058711.0888946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.11032,1783058711.1089027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1302512,1783058711.1289024,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1500905,1783058711.1487634,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1703749,1783058711.1688278,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.1910427,1783058711.1889038,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.210741,1783058711.2090375,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2297354,1783058711.2288218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.250343,1783058711.248826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.269999,1783058711.2688136,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.2904718,1783058711.2889223,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3103852,1783058711.3089046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3298147,1783058711.328818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3504987,1783058711.3488977,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.370242,1783058711.368839,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.3897736,1783058711.388822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4103665,1783058711.4088311,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4304008,1783058711.428822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4503608,1783058711.4488277,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4698057,1783058711.4688218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.4907963,1783058711.4889035,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5100296,1783058711.5088334,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5309162,1783058711.5289197,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5500398,1783058711.5488386,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.571376,1783058711.5689254,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.5898397,1783058711.588722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.610448,1783058711.608817,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6307456,1783058711.6288602,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6498332,1783058711.648796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.670006,1783058711.6688075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.6903512,1783058711.6888945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7102356,1783058711.7089257,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.730168,1783058711.728802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7501447,1783058711.748812,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.770729,1783058711.7688851,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.7909243,1783058711.7888958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.810232,1783058711.8088894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.830427,1783058711.8289237,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8503506,1783058711.8489144,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8700354,1783058711.868834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.8898857,1783058711.8888967,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9100385,1783058711.9088929,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9299746,1783058711.9287915,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9497237,1783058711.9487252,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.9706204,1783058711.9688892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058711.989957,1783058711.988842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.009852,1783058712.0088303,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0288322,1783058712.0286615,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.04895,1783058712.0485291,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0689094,1783058712.068493,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.0889025,1783058712.0885139,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1087859,1783058712.1085055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1287751,1783058712.1285222,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.148669,1783058712.1484983,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1690185,1783058712.168583,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.1887293,1783058712.1884942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2088816,1783058712.208497,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2288713,1783058712.228661,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2499702,1783058712.248808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.2699537,1783058712.2688727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.290249,1783058712.2888896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3106103,1783058712.3088365,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3302546,1783058712.3287947,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3517296,1783058712.3488882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.370073,1783058712.3688197,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.3899646,1783058712.3888805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4102523,1783058712.4088798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.431989,1783058712.4289625,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4501746,1783058712.4488907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4701753,1783058712.4688308,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.4904182,1783058712.488885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.5106554,1783058712.5088913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.5305579,1783058712.5289044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.5504684,1783058712.5488915,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.570649,1783058712.5688848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.590129,1783058712.58881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6109598,1783058712.6088958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6307354,1783058712.6288984,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6502507,1783058712.6488857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.6703181,1783058712.6688917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.690751,1783058712.6888804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7104208,1783058712.7088447,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7299123,1783058712.7288244,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7499087,1783058712.7488337,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7698128,1783058712.7688236,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.7898364,1783058712.7888145,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.810189,1783058712.8088882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8301976,1783058712.8288145,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.849881,1783058712.8488903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8702352,1783058712.8688922,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.8902543,1783058712.8888874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9100554,1783058712.9088943,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9305012,1783058712.9288917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9500246,1783058712.9488912,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9696577,1783058712.9688833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058712.9902809,1783058712.988886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0113723,1783058713.0089037,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.03028,1783058713.0288873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.050155,1783058713.0488894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0713017,1783058713.068896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.0913627,1783058713.088815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1115267,1783058713.108875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1301513,1783058713.1288815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1506257,1783058713.1488273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1708283,1783058713.1688898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.1902575,1783058713.188887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2103522,1783058713.2088964,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.230303,1783058713.2288864,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2502594,1783058713.248888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2699149,1783058713.2688918,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.2908914,1783058713.288904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3101354,1783058713.3088207,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3301382,1783058713.3288212,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3498013,1783058713.348884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3707166,1783058713.3688242,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.3906271,1783058713.3888261,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.409951,1783058713.408884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.429893,1783058713.4289074,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4498866,1783058713.4488864,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4702554,1783058713.4688888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.4908934,1783058713.4888928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5102098,1783058713.5088925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5312023,1783058713.5288877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5501773,1783058713.5488958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.570927,1783058713.5688963,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.5907469,1783058713.5888853,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6112843,1783058713.6088943,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6306803,1783058713.6288862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6503122,1783058713.6488962,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6702983,1783058713.6688972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.6902156,1783058713.688824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7105374,1783058713.7088375,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.730154,1783058713.7288854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7502973,1783058713.74889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.770325,1783058713.768909,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.7898874,1783058713.7888834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8101695,1783058713.8088894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8295934,1783058713.8288412,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8502436,1783058713.848879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8704793,1783058713.8688898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
