wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058709.3095284,1783058709.3085694,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.329548,1783058709.3286483,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.349364,1783058709.3485572,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.3708737,1783058709.3687968,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.3899465,1783058709.38877,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.4099023,1783058709.4087837,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.429723,1783058709.4286923,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.4496684,1783058709.448781,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.469581,1783058709.468681,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.4896135,1783058709.4886613,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.5096197,1783058709.508589,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.5298023,1783058709.528779,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.5500953,1783058709.5487845,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.5696971,1783058709.5687778,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.5896173,1783058709.5886016,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.6095538,1783058709.608592,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.6294398,1783058709.6285617,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.6495175,1783058709.6486483,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.6699474,1783058709.6686215,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.6891627,1783058709.6884668,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.709101,1783058709.7084343,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.7296605,1783058709.728623,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.7497294,1783058709.748658,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.769714,1783058709.7686234,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.7904305,1783058709.7891495,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.809419,1783058709.808602,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.8295808,1783058709.8286052,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.8496346,1783058709.8486407,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.8697128,1783058709.8686526,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.8898442,1783058709.8886619,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.9098582,1783058709.9085863,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.9297886,1783058709.928612,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.949443,1783058709.9485798,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.97004,1783058709.9685874,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058709.9901466,1783058709.9886563,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.010888,1783058710.0091314,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.0297308,1783058710.0285933,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.049513,1783058710.0486555,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.0695405,1783058710.0686026,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.0896237,1783058710.0886521,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.1095622,1783058710.1085901,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.1296175,1783058710.128653,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.1496356,1783058710.1485736,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.169632,1783058710.1686544,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.189691,1783058710.1886442,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.2099695,1783058710.208653,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.229558,1783058710.228649,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.2494683,1783058710.2485785,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.269998,1783058710.268647,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.2897832,1783058710.2886646,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.3097625,1783058710.3085723,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.3295515,1783058710.3286476,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.3494737,1783058710.3485827,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.3704326,1783058710.3693376,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.3895514,1783058710.388582,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.409641,1783058710.4086435,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.429584,1783058710.4286447,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.449625,1783058710.4485836,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.4699833,1783058710.4686446,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.4897332,1783058710.4886389,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.5096292,1783058710.50863,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.529539,1783058710.5286412,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.5495489,1783058710.5485802,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.569551,1783058710.5686493,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.5895514,1783058710.5886602,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.6097066,1783058710.6086397,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.629806,1783058710.628646,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.6497602,1783058710.648585,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.669487,1783058710.6686008,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.6897173,1783058710.6886554,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.7099626,1783058710.7086415,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.7296734,1783058710.7286386,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.7496533,1783058710.7485855,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.7696724,1783058710.7686417,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.7896402,1783058710.7886379,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.8095145,1783058710.8086474,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.8297327,1783058710.8286421,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.8497806,1783058710.8485842,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.8694732,1783058710.8685808,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.8895442,1783058710.8885696,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.9096875,1783058710.9085765,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.929802,1783058710.928595,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.9495733,1783058710.9485788,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.969668,1783058710.968654,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058710.9896424,1783058710.988658,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.0096161,1783058711.00864,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.0298207,1783058711.0286846,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.0496085,1783058711.0485866,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.069605,1783058711.0685825,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.089643,1783058711.0886421,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.1098926,1783058711.1088521,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.129786,1783058711.128659,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.1498036,1783058711.1485388,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.16973,1783058711.1686466,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.1900775,1783058711.1886528,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.209671,1783058711.208605,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.2294996,1783058711.2286248,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.2496119,1783058711.2485845,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.2696705,1783058711.2686622,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.2896726,1783058711.288684,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.3096297,1783058711.3086283,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.3295457,1783058711.3286176,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.349608,1783058711.3486195,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.3695002,1783058711.3685467,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.389504,1783058711.3886747,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.409542,1783058711.4086194,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.4295259,1783058711.4285986,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.4496236,1783058711.4486072,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.4695363,1783058711.4685762,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.4897146,1783058711.4886043,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.5097597,1783058711.5086446,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.529725,1783058711.528593,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.5497591,1783058711.548655,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.5702674,1783058711.5685744,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.5894508,1783058711.5884974,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.609799,1783058711.6086571,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.6296387,1783058711.628586,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.649341,1783058711.6485746,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.6693723,1783058711.6685553,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.6898804,1783058711.6889524,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.7097964,1783058711.7086892,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.729545,1783058711.7285695,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.7497306,1783058711.7486608,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.7696054,1783058711.7685778,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.7897835,1783058711.7886648,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.809762,1783058711.8086638,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.8296688,1783058711.8286536,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.8495853,1783058711.8485708,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.8697503,1783058711.868656,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.889615,1783058711.8886614,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.9096906,1783058711.9086502,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.9294517,1783058711.9285684,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.9490325,1783058711.9484186,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.9698713,1783058711.9686515,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058711.9896784,1783058711.988671,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.0094018,1783058712.0085773,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.0286324,1783058712.0283294,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.0486794,1783058712.048322,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.068755,1783058712.068307,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
