wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058718.3908753,1783058718.3902092,1,STANDBY,DBW engaged by VCU,3.70,0,0,,0
1783058718.4923546,1783058718.4912946,1,STANDBY,DBW engaged by VCU,3.80,0,0,,0
1783058718.5929563,1783058718.5913217,1,STANDBY,DBW engaged by VCU,3.90,0,0,,0
1783058718.6928167,1783058718.690734,1,STANDBY,DBW engaged by VCU,4.00,0,0,,0
1783058718.7913368,1783058718.790436,1,STANDBY,DBW engaged by VCU,4.10,0,0,,0
1783058718.891433,1783058718.8905602,1,STANDBY,DBW engaged by VCU,4.20,0,0,,0
1783058718.991993,1783058718.9911366,1,STANDBY,DBW engaged by VCU,4.30,0,0,,0
1783058719.091775,1783058719.0909657,1,STANDBY,DBW engaged by VCU,4.40,0,0,,0
1783058719.1916547,1783058719.1907413,1,STANDBY,DBW engaged by VCU,4.50,0,0,,0
1783058719.29178,1783058719.2906516,1,STANDBY,DBW engaged by VCU,4.60,0,0,,0
1783058719.3922977,1783058719.391015,1,STANDBY,DBW engaged by VCU,4.70,0,0,,0
1783058719.4907873,1783058719.4901762,1,STANDBY,DBW engaged by VCU,4.80,0,0,,0
1783058719.5915933,1783058719.5905716,1,STANDBY,DBW engaged by VCU,4.90,0,0,,0
1783058719.6920714,1783058719.6900978,1,STANDBY,DBW engaged by VCU,5.00,0,0,,0
1783058719.7910798,1783058719.7901351,1,STANDBY,DBW engaged by VCU,5.10,0,0,,0
1783058719.8913097,1783058719.8906987,1,STANDBY,DBW engaged by VCU,5.20,0,0,,0
1783058719.9910433,1783058719.990065,1,STANDBY,DBW engaged by VCU,5.30,0,0,,0
1783058720.091073,1783058720.0904598,1,STANDBY,DBW engaged by VCU,5.40,0,0,,0
1783058720.1911495,1783058720.1904407,1,STANDBY,DBW engaged by VCU,5.50,0,0,,0
1783058720.2910848,1783058720.2902036,1,STANDBY,DBW engaged by VCU,5.60,0,0,,0
1783058720.3912437,1783058720.3904076,1,STANDBY,DBW engaged by VCU,5.70,0,0,,0
1783058720.4910395,1783058720.4901576,1,STANDBY,DBW engaged by VCU,5.80,0,0,,0
1783058720.590747,1783058720.5901532,1,STANDBY,DBW engaged by VCU,5.90,0,0,,0
1783058720.6911733,1783058720.6901598,1,STANDBY,DBW engaged by VCU,6.00,0,0,,0
1783058720.7910752,1783058720.7903454,1,STANDBY,DBW engaged by VCU,6.10,0,0,,0
1783058720.8916197,1783058720.890764,1,STANDBY,DBW engaged by VCU,6.20,0,0,,0
1783058720.991651,1783058720.9906392,1,STANDBY,DBW engaged by VCU,6.30,0,0,,0
1783058721.0916007,1783058721.0905871,1,STANDBY,DBW engaged by VCU,6.40,0,0,,0
1783058721.190821,1783058721.1901455,1,STANDBY,DBW engaged by VCU,6.50,0,0,,0
1783058721.291639,1783058721.2909179,1,STANDBY,DBW engaged by VCU,6.60,0,0,,0
1783058721.3911266,1783058721.3901556,1,STANDBY,DBW engaged by VCU,6.70,0,0,,0
1783058721.492106,1783058721.4913266,1,STANDBY,DBW engaged by VCU,6.80,0,0,,0
1783058721.5923276,1783058721.5914426,1,STANDBY,DBW engaged by VCU,6.90,0,0,,0
1783058721.691199,1783058721.6903384,1,STANDBY,DBW engaged by VCU,7.00,0,0,,0
1783058721.7912328,1783058721.7901425,1,STANDBY,DBW engaged by VCU,7.10,0,0,,0
1783058721.8912668,1783058721.8905735,1,STANDBY,DBW engaged by VCU,7.20,0,0,,0
1783058721.991289,1783058721.9900348,1,STANDBY,DBW engaged by VCU,7.30,0,0,,0
1783058722.0902653,1783058722.0899436,1,STANDBY,DBW engaged by VCU,7.40,0,0,,0
1783058722.1903465,1783058722.1899655,1,STANDBY,DBW engaged by VCU,7.50,0,0,,0
1783058722.2917957,1783058722.29007,1,STANDBY,DBW engaged by VCU,7.60,0,0,,0
1783058722.390681,1783058722.3901255,1,STANDBY,DBW engaged by VCU,7.70,0,0,,0
1783058722.490997,1783058722.4904158,1,STANDBY,DBW engaged by VCU,7.80,0,0,,0
1783058722.5902088,1783058722.589955,1,STANDBY,DBW engaged by VCU,7.90,0,0,,0
1783058722.691331,1783058722.6903358,1,STANDBY,DBW engaged by VCU,8.00,0,0,,0
1783058722.7908173,1783058722.7901616,1,STANDBY,DBW engaged by VCU,8.10,0,0,,0
1783058722.8907402,1783058722.8903377,1,STANDBY,DBW engaged by VCU,8.20,0,0,,0
1783058722.9911327,1783058722.9904213,1,STANDBY,DBW engaged by VCU,8.30,0,0,,0
1783058723.09241,1783058723.0903075,1,STANDBY,DBW engaged by VCU,8.40,0,0,,0
1783058723.191897,1783058723.1905384,1,STANDBY,DBW engaged by VCU,8.50,0,0,,0
1783058723.2912323,1783058723.290103,1,STANDBY,DBW engaged by VCU,8.60,0,0,,0
1783058723.3924987,1783058723.3909745,1,STANDBY,DBW engaged by VCU,8.70,0,0,,0
1783058723.4911692,1783058723.4904344,1,STANDBY,DBW engaged by VCU,8.80,0,0,,0
1783058723.5922773,1783058723.5907118,1,STANDBY,DBW engaged by VCU,8.90,0,0,,0
1783058723.690859,1783058723.6901035,1,STANDBY,DBW engaged by VCU,9.00,0,0,,0
1783058723.7912786,1783058723.7905753,1,STANDBY,DBW engaged by VCU,9.10,0,0,,0
1783058723.8926363,1783058723.8909173,1,STANDBY,DBW engaged by VCU,9.20,0,0,,0
1783058723.991256,1783058723.990617,1,STANDBY,DBW engaged by VCU,9.30,0,0,,0
1783058724.0910378,1783058724.0903316,1,STANDBY,DBW engaged by VCU,9.40,0,0,,0
1783058724.192475,1783058724.1906216,1,STANDBY,DBW engaged by VCU,9.50,0,0,,0
1783058724.2916737,1783058724.2904866,1,STANDBY,DBW engaged by VCU,9.60,0,0,,0
1783058724.3916419,1783058724.3900528,1,STANDBY,DBW engaged by VCU,9.70,0,0,,0
1783058724.4917653,1783058724.4906073,1,STANDBY,DBW engaged by VCU,9.80,0,0,,0
1783058724.5912285,1783058724.5906184,1,STANDBY,DBW engaged by VCU,9.90,0,0,,0
1783058724.6924074,1783058724.6908088,1,STANDBY,DBW engaged by VCU,10.00,0,0,,0
1783058724.7909012,1783058724.7901502,1,STANDBY,DBW engaged by VCU,10.10,0,0,,0
1783058724.8913317,1783058724.8901782,1,STANDBY,DBW engaged by VCU,10.20,0,0,,0
1783058724.9911342,1783058724.990295,1,STANDBY,DBW engaged by VCU,10.30,0,0,,0
1783058725.0910635,1783058725.0902805,1,STANDBY,DBW engaged by VCU,10.40,0,0,,0
1783058725.1910396,1783058725.1902392,1,STANDBY,DBW engaged by VCU,10.50,0,0,,0
1783058725.291978,1783058725.2905614,1,STANDBY,DBW engaged by VCU,10.60,0,0,,0
1783058725.3912704,1783058725.39035,1,STANDBY,DBW engaged by VCU,10.70,0,0,,0
1783058725.491966,1783058725.4909089,1,STANDBY,DBW engaged by VCU,10.80,0,0,,0
1783058725.5907516,1783058725.5901527,1,STANDBY,DBW engaged by VCU,10.90,0,0,,0
1783058725.691967,1783058725.6900926,1,STANDBY,DBW engaged by VCU,11.00,0,0,,0
1783058725.7918174,1783058725.7910588,1,STANDBY,DBW engaged by VCU,11.10,0,0,,0
1783058725.8911521,1783058725.8903394,1,STANDBY,DBW engaged by VCU,11.20,0,0,,0
1783058725.9909177,1783058725.9900582,1,STANDBY,DBW engaged by VCU,11.30,0,0,,0
1783058726.090788,1783058726.0900722,1,STANDBY,DBW engaged by VCU,11.40,0,0,,0
1783058726.191441,1783058726.1905956,1,STANDBY,DBW engaged by VCU,11.50,0,0,,0
1783058726.2920816,1783058726.2909658,1,STANDBY,DBW engaged by VCU,11.60,0,0,,0
1783058726.3908315,1783058726.3901043,1,STANDBY,DBW engaged by VCU,11.70,0,0,,0
1783058726.4909406,1783058726.4903343,1,STANDBY,DBW engaged by VCU,11.80,0,0,,0
1783058726.5907297,1783058726.590132,1,STANDBY,DBW engaged by VCU,11.90,0,0,,0
1783058726.6913567,1783058726.6903827,1,STANDBY,DBW engaged by VCU,12.00,0,0,,0
1783058726.7908838,1783058726.7901216,1,STANDBY,DBW engaged by VCU,12.10,0,0,,0
1783058726.8923063,1783058726.8910735,1,STANDBY,DBW engaged by VCU,12.20,0,0,,0
1783058726.9915771,1783058726.9904122,1,STANDBY,DBW engaged by VCU,12.30,0,0,,0
1783058727.0902195,1783058727.0899353,1,STANDBY,DBW engaged by VCU,12.40,0,0,,0
1783058727.1902988,1783058727.1899457,1,STANDBY,DBW engaged by VCU,12.50,0,0,,0
1783058727.2912464,1783058727.2902188,1,STANDBY,DBW engaged by VCU,12.60,0,0,,0
1783058727.3913288,1783058727.3904018,1,STANDBY,DBW engaged by VCU,12.70,0,0,,0
1783058727.49107,1783058727.490485,1,STANDBY,DBW engaged by VCU,12.80,0,0,,0
1783058727.5919704,1783058727.5908246,1,STANDBY,DBW engaged by VCU,12.90,0,0,,0
1783058727.6909602,1783058727.6901824,1,STANDBY,DBW engaged by VCU,13.00,0,0,,0
1783058727.7921662,1783058727.790245,1,STANDBY,DBW engaged by VCU,13.10,0,0,,0
1783058727.8919888,1783058727.8902154,1,STANDBY,DBW engaged by VCU,13.20,0,0,,0
1783058727.9908295,1783058727.9901268,1,STANDBY,DBW engaged by VCU,13.30,0,0,,0
1783058728.091267,1783058728.0904026,1,STANDBY,DBW engaged by VCU,13.40,0,0,,0
1783058728.190609,1783058728.1901026,1,STANDBY,DBW engaged by VCU,13.50,0,0,,0
1783058728.2907798,1783058728.2901278,1,STANDBY,DBW engaged by VCU,13.60,0,0,,0
1783058728.3925252,1783058728.3915715,1,STANDBY,DBW engaged by VCU,13.70,0,0,,0
1783058728.4914017,1783058728.4902675,1,STANDBY,DBW engaged by VCU,13.80,0,0,,0
1783058728.5910325,1783058728.5904095,1,STANDBY,DBW engaged by VCU,13.90,0,0,,0
1783058728.6909235,1783058728.6900213,1,STANDBY,DBW engaged by VCU,14.00,0,0,,0
1783058728.79088,1783058728.7902477,1,STANDBY,DBW engaged by VCU,14.10,0,0,,0
1783058728.8920724,1783058728.8907416,1,STANDBY,DBW engaged by VCU,14.20,0,0,,0
1783058728.9918237,1783058728.9907718,1,STANDBY,DBW engaged by VCU,14.30,0,0,,0
1783058729.0910585,1783058729.0901644,1,STANDBY,DBW engaged by VCU,14.40,0,0,,0
1783058729.1915188,1783058729.1900923,1,STANDBY,DBW engaged by VCU,14.50,0,0,,0
1783058729.2915545,1783058729.290151,1,STANDBY,DBW engaged by VCU,14.60,0,0,,0
1783058729.3908458,1783058729.390196,1,STANDBY,DBW engaged by VCU,14.70,0,0,,0
1783058729.4914098,1783058729.4905033,1,STANDBY,DBW engaged by VCU,14.80,0,0,,0
1783058729.5916557,1783058729.590305,1,STANDBY,DBW engaged by VCU,14.90,0,0,,0
1783058729.691232,1783058729.6905262,1,STANDBY,DBW engaged by VCU,15.00,0,0,,0
1783058729.7914689,1783058729.7904124,1,STANDBY,DBW engaged by VCU,15.10,0,0,,0
1783058729.8914669,1783058729.890615,1,STANDBY,DBW engaged by VCU,15.20,0,0,,0
1783058729.990808,1783058729.990144,1,STANDBY,DBW engaged by VCU,15.30,0,0,,0
1783058730.0923848,1783058730.0901797,1,STANDBY,DBW engaged by VCU,15.40,0,0,,0
1783058730.1923294,1783058730.1907566,1,STANDBY,DBW engaged by VCU,15.50,0,0,,0
1783058730.2905242,1783058730.2899823,1,STANDBY,DBW engaged by VCU,15.60,0,0,,0
1783058730.391245,1783058730.3904028,1,STANDBY,DBW engaged by VCU,15.70,0,0,,0
1783058730.4912384,1783058730.4906242,1,STANDBY,DBW engaged by VCU,15.80,0,0,,0
1783058730.5908248,1783058730.5903437,1,STANDBY,DBW engaged by VCU,15.90,0,0,,0
1783058730.6909804,1783058730.6903603,1,STANDBY,DBW engaged by VCU,16.00,0,0,,0
1783058730.7908,1783058730.7900743,1,STANDBY,DBW engaged by VCU,16.10,0,0,,0
1783058730.8908775,1783058730.8901834,1,STANDBY,DBW engaged by VCU,16.20,0,0,,0
1783058730.990837,1783058730.9902048,1,STANDBY,DBW engaged by VCU,16.30,0,0,,0
1783058731.0915396,1783058731.0904963,1,STANDBY,DBW engaged by VCU,16.40,0,0,,0
1783058731.1908646,1783058731.1902926,1,STANDBY,DBW engaged by VCU,16.50,0,0,,0
1783058731.2910209,1783058731.2904718,1,STANDBY,DBW engaged by VCU,16.60,0,0,,0
1783058731.3914442,1783058731.3905468,1,STANDBY,DBW engaged by VCU,16.70,0,0,,0
1783058731.4916046,1783058731.4905505,1,STANDBY,DBW engaged by VCU,16.80,0,0,,0
1783058731.5914917,1783058731.5904589,1,STANDBY,DBW engaged by VCU,16.90,0,0,,0
1783058731.6909926,1783058731.690421,1,STANDBY,DBW engaged by VCU,17.00,0,0,,0
1783058731.791193,1783058731.7905755,1,STANDBY,DBW engaged by VCU,17.10,0,0,,0
1783058731.8908916,1783058731.8902485,1,STANDBY,DBW engaged by VCU,17.20,0,0,,0
1783058731.9909828,1783058731.9903452,1,STANDBY,DBW engaged by VCU,17.30,0,0,,0
1783058732.0901885,1783058732.0899298,1,STANDBY,DBW engaged by VCU,17.40,0,0,,0
1783058732.190207,1783058732.189936,1,STANDBY,DBW engaged by VCU,17.50,0,0,,0
1783058732.2907288,1783058732.2901998,1,STANDBY,DBW engaged by VCU,17.60,0,0,,0
1783058732.3909104,1783058732.3902154,1,STANDBY,DBW engaged by VCU,17.70,0,0,,0
1783058732.4921043,1783058732.4902353,1,STANDBY,DBW engaged by VCU,17.80,0,0,,0
1783058732.591635,1783058732.5904353,1,STANDBY,DBW engaged by VCU,17.90,0,0,,0
1783058732.6912181,1783058732.690127,1,STANDBY,DBW engaged by VCU,18.00,0,0,,0
1783058732.792041,1783058732.7908585,1,STANDBY,DBW engaged by VCU,18.10,0,0,,0
1783058732.892095,1783058732.8905623,1,STANDBY,DBW engaged by VCU,18.20,0,0,,0
1783058732.9914417,1783058732.9903743,1,STANDBY,DBW engaged by VCU,18.30,0,0,,0
1783058733.0918615,1783058733.090542,1,STANDBY,DBW engaged by VCU,18.40,0,0,,0
1783058733.191139,1783058733.1901207,1,STANDBY,DBW engaged by VCU,18.50,0,0,,0
1783058733.2922258,1783058733.2908163,1,STANDBY,DBW engaged by VCU,18.60,0,0,,0
1783058733.3918517,1783058733.390048,1,STANDBY,DBW engaged by VCU,18.70,0,0,,0
1783058733.4912417,1783058733.4903185,1,STANDBY,DBW engaged by VCU,18.80,0,0,,0
1783058733.5917203,1783058733.5905967,1,STANDBY,DBW engaged by VCU,18.90,0,0,,0
1783058733.6918705,1783058733.690299,1,STANDBY,DBW engaged by VCU,19.00,0,0,,0
1783058733.7908037,1783058733.7902515,1,STANDBY,DBW engaged by VCU,19.10,0,0,,0
1783058733.8909569,1783058733.8901627,1,STANDBY,DBW engaged by VCU,19.20,0,0,,0
1783058733.9919791,1783058733.9910874,1,STANDBY,DBW engaged by VCU,19.30,0,0,,0
1783058734.0919993,1783058734.0909498,1,STANDBY,DBW engaged by VCU,19.40,0,0,,0
1783058734.1915407,1783058734.1904302,1,STANDBY,DBW engaged by VCU,19.50,0,0,,0
1783058734.2908635,1783058734.290319,1,STANDBY,DBW engaged by VCU,19.60,0,0,,0
1783058734.391944,1783058734.3904505,1,STANDBY,DBW engaged by VCU,19.70,0,0,,0
1783058734.4925954,1783058734.4913886,1,STANDBY,DBW engaged by VCU,19.80,0,0,,0
1783058734.5917733,1783058734.5905983,1,STANDBY,DBW engaged by VCU,19.90,0,0,,0
1783058734.693043,1783058734.6905339,1,STANDBY,DBW engaged by VCU,20.00,0,0,,0
1783058734.7909648,1783058734.7903063,1,STANDBY,DBW engaged by VCU,20.10,0,0,,0
1783058734.8919446,1783058734.8906658,1,STANDBY,DBW engaged by VCU,20.20,0,0,,0
1783058734.9923375,1783058734.9904652,1,STANDBY,DBW engaged by VCU,20.30,0,0,,0
1783058735.0923226,1783058735.090352,1,STANDBY,DBW engaged by VCU,20.40,0,0,,0
1783058735.1917932,1783058735.190562,1,STANDBY,DBW engaged by VCU,20.50,0,0,,0
1783058735.2914498,1783058735.290144,1,STANDBY,DBW engaged by VCU,20.60,0,0,,0
1783058735.3909957,1783058735.3903148,1,STANDBY,DBW engaged by VCU,20.70,0,0,,0
1783058735.4911516,1783058735.4904008,1,STANDBY,DBW engaged by VCU,20.80,0,0,,0
1783058735.5910301,1783058735.5901918,1,STANDBY,DBW engaged by VCU,20.90,0,0,,0
1783058735.692245,1783058735.6910055,1,STANDBY,DBW engaged by VCU,21.00,0,0,,0
1783058735.7911863,1783058735.7901716,1,STANDBY,DBW engaged by VCU,21.10,0,0,,0
1783058735.8904824,1783058735.8899946,1,STANDBY,DBW engaged by VCU,21.20,0,0,,0
1783058735.9903316,1783058735.9899507,1,STANDBY,DBW engaged by VCU,21.30,0,0,,0
1783058736.0906785,1783058736.09021,1,STANDBY,DBW engaged by VCU,21.40,0,0,,0
1783058736.1912057,1783058736.1903007,1,STANDBY,DBW engaged by VCU,21.50,0,0,,0
1783058736.2913883,1783058736.2901702,1,STANDBY,DBW engaged by VCU,21.60,0,0,,0
1783058736.3916578,1783058736.390457,1,STANDBY,DBW engaged by VCU,21.70,0,0,,0
1783058736.491414,1783058736.4901388,1,STANDBY,DBW engaged by VCU,21.80,0,0,,0
1783058736.5911381,1783058736.5901065,1,STANDBY,DBW engaged by VCU,21.90,0,0,,0
1783058736.692041,1783058736.6902184,1,STANDBY,DBW engaged by VCU,22.00,0,0,,0
1783058736.7916374,1783058736.7903335,1,STANDBY,DBW engaged by VCU,22.10,0,0,,0
1783058736.8908823,1783058736.8902154,1,STANDBY,DBW engaged by VCU,22.20,0,0,,0
1783058736.9907203,1783058736.990093,1,STANDBY,DBW engaged by VCU,22.30,0,0,,0
1783058737.09032,1783058737.0899444,1,STANDBY,DBW engaged by VCU,22.40,0,0,,0
1783058737.1903524,1783058737.1899362,1,STANDBY,DBW engaged by VCU,22.50,0,0,,0
1783058737.2906857,1783058737.2899804,1,STANDBY,DBW engaged by VCU,22.60,0,0,,0
1783058737.3910599,1783058737.3903255,1,STANDBY,DBW engaged by VCU,22.70,0,0,,0
1783058737.4919436,1783058737.490935,1,STANDBY,DBW engaged by VCU,22.80,0,0,,0
1783058737.5922728,1783058737.591012,1,STANDBY,DBW engaged by VCU,22.90,0,0,,0
1783058737.6915534,1783058737.6905067,1,STANDBY,DBW engaged by VCU,23.00,0,0,,0
1783058737.7913547,1783058737.7905836,1,STANDBY,DBW engaged by VCU,23.10,0,0,,0
1783058737.8926392,1783058737.8907676,1,STANDBY,DBW engaged by VCU,23.20,0,0,,0
1783058737.9907656,1783058737.9901383,1,STANDBY,DBW engaged by VCU,23.30,0,0,,0
1783058738.0920444,1783058738.0904603,1,STANDBY,DBW engaged by VCU,23.40,0,0,,0
1783058738.1910422,1783058738.1904395,1,STANDBY,DBW engaged by VCU,23.50,0,0,,0
1783058738.29259,1783058738.2909193,1,STANDBY,DBW engaged by VCU,23.60,0,0,,0
