wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746636.3323636,1783746636.331504,1,STANDBY,DBW engaged by VCU,14.20,0,0,,0
1783746636.4323003,1783746636.4313693,1,STANDBY,DBW engaged by VCU,14.30,0,0,,0
1783746636.5323803,1783746636.5313818,1,STANDBY,DBW engaged by VCU,14.40,0,0,,0
1783746636.632344,1783746636.6314368,1,STANDBY,DBW engaged by VCU,14.50,0,0,,0
1783746636.7323556,1783746636.7314248,1,STANDBY,DBW engaged by VCU,14.60,0,0,,0
1783746636.8325658,1783746636.8315895,1,STANDBY,DBW engaged by VCU,14.70,0,0,,0
1783746636.9323218,1783746636.9314327,1,STANDBY,DBW engaged by VCU,14.80,0,0,,0
1783746637.0322454,1783746637.0314305,1,STANDBY,DBW engaged by VCU,14.90,0,0,,0
1783746637.132384,1783746637.1314273,1,STANDBY,DBW engaged by VCU,15.00,0,0,,0
1783746637.2320027,1783746637.2313726,1,STANDBY,DBW engaged by VCU,15.10,0,0,,0
1783746637.332383,1783746637.3314068,1,STANDBY,DBW engaged by VCU,15.20,0,0,,0
1783746637.4322646,1783746637.4314234,1,STANDBY,DBW engaged by VCU,15.30,0,0,,0
1783746637.532378,1783746637.5314555,1,STANDBY,DBW engaged by VCU,15.40,0,0,,0
1783746637.6321516,1783746637.6314363,1,STANDBY,DBW engaged by VCU,15.50,0,0,,0
1783746637.7322125,1783746637.7314363,1,STANDBY,DBW engaged by VCU,15.60,0,0,,0
1783746637.8322144,1783746637.8314037,1,STANDBY,DBW engaged by VCU,15.70,0,0,,0
1783746637.9324653,1783746637.9314477,1,STANDBY,DBW engaged by VCU,15.80,0,0,,0
1783746638.032402,1783746638.0314074,1,STANDBY,DBW engaged by VCU,15.90,0,0,,0
1783746638.1322935,1783746638.131398,1,STANDBY,DBW engaged by VCU,16.00,0,0,,0
1783746638.232294,1783746638.2314248,1,STANDBY,DBW engaged by VCU,16.10,0,0,,0
1783746638.3323407,1783746638.331442,1,STANDBY,DBW engaged by VCU,16.20,0,0,,0
1783746638.4323804,1783746638.431511,1,STANDBY,DBW engaged by VCU,16.30,0,0,,0
1783746638.5318072,1783746638.5313282,1,STANDBY,DBW engaged by VCU,16.40,0,0,,0
1783746638.6322594,1783746638.6314287,1,STANDBY,DBW engaged by VCU,16.50,0,0,,0
1783746638.732214,1783746638.7314365,1,STANDBY,DBW engaged by VCU,16.60,0,0,,0
1783746638.8322685,1783746638.8314953,1,STANDBY,DBW engaged by VCU,16.70,0,0,,0
1783746638.9319613,1783746638.9313824,1,STANDBY,DBW engaged by VCU,16.80,0,0,,0
1783746639.032382,1783746639.0314019,1,STANDBY,DBW engaged by VCU,16.90,0,0,,0
1783746639.1322265,1783746639.131421,1,STANDBY,DBW engaged by VCU,17.00,0,0,,0
1783746639.2325516,1783746639.2315505,1,STANDBY,DBW engaged by VCU,17.10,0,0,,0
1783746639.3323593,1783746639.3314133,1,STANDBY,DBW engaged by VCU,17.20,0,0,,0
1783746639.4322846,1783746639.431535,1,STANDBY,DBW engaged by VCU,17.30,0,0,,0
1783746639.5324306,1783746639.5313356,1,STANDBY,DBW engaged by VCU,17.40,0,0,,0
1783746639.632396,1783746639.631413,1,STANDBY,DBW engaged by VCU,17.50,0,0,,0
1783746639.7324643,1783746639.731553,1,STANDBY,DBW engaged by VCU,17.60,0,0,,0
1783746639.832706,1783746639.8315732,1,STANDBY,DBW engaged by VCU,17.70,0,0,,0
1783746639.9321833,1783746639.931389,1,STANDBY,DBW engaged by VCU,17.80,0,0,,0
1783746640.0322866,1783746640.0314527,1,STANDBY,DBW engaged by VCU,17.90,0,0,,0
1783746640.1320872,1783746640.13134,1,STANDBY,DBW engaged by VCU,18.00,0,0,,0
1783746640.2324765,1783746640.2316058,1,STANDBY,DBW engaged by VCU,18.10,0,0,,0
1783746640.3322854,1783746640.3313527,1,STANDBY,DBW engaged by VCU,18.20,0,0,,0
1783746640.4323823,1783746640.4314408,1,STANDBY,DBW engaged by VCU,18.30,0,0,,0
1783746640.5325346,1783746640.5314164,1,STANDBY,DBW engaged by VCU,18.40,0,0,,0
1783746640.6323273,1783746640.6314218,1,STANDBY,DBW engaged by VCU,18.50,0,0,,0
1783746640.7314873,1783746640.7312052,1,STANDBY,DBW engaged by VCU,18.60,0,0,,0
1783746640.8314533,1783746640.8311527,1,STANDBY,DBW engaged by VCU,18.70,0,0,,0
1783746640.9326205,1783746640.9315417,1,STANDBY,DBW engaged by VCU,18.80,0,0,,0
1783746641.0325136,1783746641.031549,1,STANDBY,DBW engaged by VCU,18.90,0,0,,0
1783746641.132324,1783746641.1314304,1,STANDBY,DBW engaged by VCU,19.00,0,0,,0
1783746641.23248,1783746641.231529,1,STANDBY,DBW engaged by VCU,19.10,0,0,,0
1783746641.3323,1783746641.3314998,1,STANDBY,DBW engaged by VCU,19.20,0,0,,0
1783746641.4314098,1783746641.431125,1,STANDBY,DBW engaged by VCU,19.30,0,0,,0
1783746641.5315163,1783746641.5311592,1,STANDBY,DBW engaged by VCU,19.40,0,0,,0
1783746641.6321702,1783746641.6314294,1,STANDBY,DBW engaged by VCU,19.50,0,0,,0
1783746641.732198,1783746641.731424,1,STANDBY,DBW engaged by VCU,19.60,0,0,,0
1783746641.832183,1783746641.831546,1,STANDBY,DBW engaged by VCU,19.70,0,0,,0
1783746641.9327607,1783746641.9315531,1,STANDBY,DBW engaged by VCU,19.80,0,0,,0
1783746642.0324538,1783746642.0314593,1,STANDBY,DBW engaged by VCU,19.90,0,0,,0
1783746642.1322036,1783746642.1314354,1,STANDBY,DBW engaged by VCU,20.00,0,0,,0
1783746642.23226,1783746642.231434,1,STANDBY,DBW engaged by VCU,20.10,0,0,,0
1783746642.3325963,1783746642.3315296,1,STANDBY,DBW engaged by VCU,20.20,0,0,,0
1783746642.4322495,1783746642.4313066,1,STANDBY,DBW engaged by VCU,20.30,0,0,,0
1783746642.5323677,1783746642.5314333,1,STANDBY,DBW engaged by VCU,20.40,0,0,,0
1783746642.6324263,1783746642.6315343,1,STANDBY,DBW engaged by VCU,20.50,0,0,,0
1783746642.7323055,1783746642.7313871,1,STANDBY,DBW engaged by VCU,20.60,0,0,,0
1783746642.8324037,1783746642.8314786,1,STANDBY,DBW engaged by VCU,20.70,0,0,,0
1783746642.9321792,1783746642.9314833,1,STANDBY,DBW engaged by VCU,20.80,0,0,,0
1783746643.0316925,1783746643.031253,1,STANDBY,DBW engaged by VCU,20.90,0,0,,0
1783746643.13233,1783746643.1314235,1,STANDBY,DBW engaged by VCU,21.00,0,0,,0
1783746643.2322493,1783746643.2312942,1,STANDBY,DBW engaged by VCU,21.10,0,0,,0
1783746643.332487,1783746643.3315318,1,STANDBY,DBW engaged by VCU,21.20,0,0,,0
1783746643.4323082,1783746643.4314332,1,STANDBY,DBW engaged by VCU,21.30,0,0,,0
1783746643.5324614,1783746643.531432,1,STANDBY,DBW engaged by VCU,21.40,0,0,,0
1783746643.6322136,1783746643.6314063,1,STANDBY,DBW engaged by VCU,21.50,0,0,,0
1783746643.7323577,1783746643.7314324,1,STANDBY,DBW engaged by VCU,21.60,0,0,,0
1783746643.8324273,1783746643.8315234,1,STANDBY,DBW engaged by VCU,21.70,0,0,,0
1783746643.9322898,1783746643.931499,1,STANDBY,DBW engaged by VCU,21.80,0,0,,0
1783746644.0324109,1783746644.0314395,1,STANDBY,DBW engaged by VCU,21.90,0,0,,0
1783746644.132267,1783746644.1314554,1,STANDBY,DBW engaged by VCU,22.00,0,0,,0
1783746644.2325099,1783746644.2315106,1,STANDBY,DBW engaged by VCU,22.10,0,0,,0
1783746644.332518,1783746644.3315656,1,STANDBY,DBW engaged by VCU,22.20,0,0,,0
1783746644.4323177,1783746644.431435,1,STANDBY,DBW engaged by VCU,22.30,0,0,,0
1783746644.5321178,1783746644.5315406,1,STANDBY,DBW engaged by VCU,22.40,0,0,,0
1783746644.6324956,1783746644.6315463,1,STANDBY,DBW engaged by VCU,22.50,0,0,,0
1783746644.732348,1783746644.7313626,1,STANDBY,DBW engaged by VCU,22.60,0,0,,0
1783746644.8324273,1783746644.8314364,1,STANDBY,DBW engaged by VCU,22.70,0,0,,0
1783746644.9323404,1783746644.9314046,1,STANDBY,DBW engaged by VCU,22.80,0,0,,0
1783746645.0324557,1783746645.0314286,1,STANDBY,DBW engaged by VCU,22.90,0,0,,0
1783746645.1320987,1783746645.131286,1,STANDBY,DBW engaged by VCU,23.00,0,0,,0
1783746645.2324016,1783746645.231538,1,STANDBY,DBW engaged by VCU,23.10,0,0,,0
1783746645.3323193,1783746645.3313742,1,STANDBY,DBW engaged by VCU,23.20,0,0,,0
1783746645.4324386,1783746645.4314344,1,STANDBY,DBW engaged by VCU,23.30,0,0,,0
1783746645.5322094,1783746645.531402,1,STANDBY,DBW engaged by VCU,23.40,0,0,,0
1783746645.63268,1783746645.631535,1,STANDBY,DBW engaged by VCU,23.50,0,0,,0
1783746645.7317235,1783746645.7312129,1,STANDBY,DBW engaged by VCU,23.60,0,0,,0
1783746645.8317785,1783746645.8313696,2,AUTONOMOUS,Algorithm active: algorithm,0.00,0,0,algorithm,0
1783746645.9320202,1783746645.9313226,2,AUTONOMOUS,Algorithm active: algorithm,0.10,0,0,algorithm,0
1783746646.0324166,1783746646.0314846,2,AUTONOMOUS,Algorithm active: algorithm,0.20,0,0,algorithm,0
1783746646.1326165,1783746646.13135,2,AUTONOMOUS,Algorithm active: algorithm,0.30,0,0,algorithm,0
1783746646.2322435,1783746646.2314346,2,AUTONOMOUS,Algorithm active: algorithm,0.40,0,0,algorithm,0
1783746646.33239,1783746646.33149,2,AUTONOMOUS,Algorithm active: algorithm,0.50,0,0,algorithm,0
1783746646.4322839,1783746646.4312885,2,AUTONOMOUS,Algorithm active: algorithm,0.60,0,0,algorithm,0
1783746646.532106,1783746646.5312865,2,AUTONOMOUS,Algorithm active: algorithm,0.70,0,0,algorithm,0
1783746646.6322684,1783746646.6314373,2,AUTONOMOUS,Algorithm active: algorithm,0.80,0,0,algorithm,0
1783746646.7322514,1783746646.731434,2,AUTONOMOUS,Algorithm active: algorithm,0.90,0,0,algorithm,0
1783746646.8322353,1783746646.8314364,2,AUTONOMOUS,Algorithm active: algorithm,1.00,0,0,algorithm,0
1783746646.9322128,1783746646.931349,2,AUTONOMOUS,Algorithm active: algorithm,1.10,0,0,algorithm,0
1783746647.0322533,1783746647.0315151,2,AUTONOMOUS,Algorithm active: algorithm,1.20,0,0,algorithm,0
1783746647.1324036,1783746647.1314642,2,AUTONOMOUS,Algorithm active: algorithm,1.30,0,0,algorithm,0
1783746647.2326138,1783746647.2315283,2,AUTONOMOUS,Algorithm active: algorithm,1.40,0,0,algorithm,0
1783746647.3320348,1783746647.3313863,2,AUTONOMOUS,Algorithm active: algorithm,1.50,0,0,algorithm,0
1783746647.4322464,1783746647.4314332,2,AUTONOMOUS,Algorithm active: algorithm,1.60,0,0,algorithm,0
1783746647.532374,1783746647.531496,2,AUTONOMOUS,Algorithm active: algorithm,1.70,0,0,algorithm,0
1783746647.632528,1783746647.631524,2,AUTONOMOUS,Algorithm active: algorithm,1.80,0,0,algorithm,0
1783746647.732378,1783746647.7315338,2,AUTONOMOUS,Algorithm active: algorithm,1.90,0,0,algorithm,0
1783746647.832012,1783746647.8313382,2,AUTONOMOUS,Algorithm active: algorithm,2.00,0,0,algorithm,0
1783746647.932132,1783746647.931396,2,AUTONOMOUS,Algorithm active: algorithm,2.10,0,0,algorithm,0
1783746648.032443,1783746648.031439,2,AUTONOMOUS,Algorithm active: algorithm,2.20,0,0,algorithm,0
1783746648.1325853,1783746648.1315258,2,AUTONOMOUS,Algorithm active: algorithm,2.30,0,0,algorithm,0
1783746648.232273,1783746648.2314348,2,AUTONOMOUS,Algorithm active: algorithm,2.40,0,0,algorithm,0
1783746648.3324313,1783746648.3314307,2,AUTONOMOUS,Algorithm active: algorithm,2.50,0,0,algorithm,0
1783746648.4320421,1783746648.4312987,2,AUTONOMOUS,Algorithm active: algorithm,2.60,0,0,algorithm,0
1783746648.5325174,1783746648.5315413,2,AUTONOMOUS,Algorithm active: algorithm,2.70,0,0,algorithm,0
1783746648.632599,1783746648.6315424,2,AUTONOMOUS,Algorithm active: algorithm,2.80,0,0,algorithm,0
1783746648.7325516,1783746648.7315528,2,AUTONOMOUS,Algorithm active: algorithm,2.90,0,0,algorithm,0
1783746648.8322773,1783746648.8314295,2,AUTONOMOUS,Algorithm active: algorithm,3.00,0,0,algorithm,0
1783746648.9326332,1783746648.9315374,2,AUTONOMOUS,Algorithm active: algorithm,3.10,0,0,algorithm,0
1783746649.0323849,1783746649.031433,2,AUTONOMOUS,Algorithm active: algorithm,3.20,0,0,algorithm,0
1783746649.132093,1783746649.131336,2,AUTONOMOUS,Algorithm active: algorithm,3.30,0,0,algorithm,0
1783746649.2323213,1783746649.231493,2,AUTONOMOUS,Algorithm active: algorithm,3.40,0,0,algorithm,0
1783746649.332358,1783746649.3314273,2,AUTONOMOUS,Algorithm active: algorithm,3.50,0,0,algorithm,0
1783746649.432229,1783746649.4314325,2,AUTONOMOUS,Algorithm active: algorithm,3.60,0,0,algorithm,0
1783746649.5324755,1783746649.531515,2,AUTONOMOUS,Algorithm active: algorithm,3.70,0,0,algorithm,0
1783746649.6322584,1783746649.6313024,2,AUTONOMOUS,Algorithm active: algorithm,3.80,0,0,algorithm,0
1783746649.732006,1783746649.7313917,2,AUTONOMOUS,Algorithm active: algorithm,3.90,0,0,algorithm,0
1783746649.8322442,1783746649.831434,2,AUTONOMOUS,Algorithm active: algorithm,4.00,0,0,algorithm,0
1783746649.9323976,1783746649.931412,2,AUTONOMOUS,Algorithm active: algorithm,4.10,0,0,algorithm,0
1783746650.0324705,1783746650.03143,2,AUTONOMOUS,Algorithm active: algorithm,4.20,0,0,algorithm,0
1783746650.132524,1783746650.1314285,2,AUTONOMOUS,Algorithm active: algorithm,4.30,0,0,algorithm,0
1783746650.232437,1783746650.2315404,2,AUTONOMOUS,Algorithm active: algorithm,4.40,0,0,algorithm,0
1783746650.3323622,1783746650.3314486,2,AUTONOMOUS,Algorithm active: algorithm,4.50,0,0,algorithm,0
