wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746623.2057145,1783746623.204911,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2256596,1783746623.2247949,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2458808,1783746623.2448936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2656167,1783746623.2647862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.285794,1783746623.2848055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.305793,1783746623.3048806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3256903,1783746623.3249276,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.34589,1783746623.3449273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3659127,1783746623.3649235,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.38564,1783746623.3847811,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4055285,1783746623.404789,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4257975,1783746623.424786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.445974,1783746623.4450471,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4655738,1783746623.4647665,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4856064,1783746623.484808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5058208,1783746623.5048397,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5257807,1783746623.524921,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5457149,1783746623.544912,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5655246,1783746623.5647116,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5854747,1783746623.5846882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6058435,1783746623.6048021,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.625904,1783746623.6248686,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6452115,1783746623.6446474,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6656387,1783746623.6647837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6857884,1783746623.6848285,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.70582,1783746623.7048018,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7253492,1783746623.724693,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.745387,1783746623.7447705,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7657137,1783746623.764875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7857249,1783746623.7848868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8060043,1783746623.8048666,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8255527,1783746623.8248107,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8457093,1783746623.8450046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.86555,1783746623.8648057,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8856637,1783746623.8848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.905871,1783746623.9048078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9260006,1783746623.9249177,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9456587,1783746623.944788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9660053,1783746623.9648342,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9855163,1783746623.9847755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0055988,1783746624.0047834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.025937,1783746624.0248604,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.045666,1783746624.044873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0656903,1783746624.0648034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0854912,1783746624.0847158,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.105522,1783746624.104786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.126017,1783746624.124861,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1457214,1783746624.144814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1663892,1783746624.1647758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1856444,1783746624.1847901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2058449,1783746624.2048578,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2258143,1783746624.2248626,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.245649,1783746624.24492,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2658548,1783746624.2648833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2858384,1783746624.2848766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3056154,1783746624.3047974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3256094,1783746624.3248835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.346042,1783746624.3447993,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.365667,1783746624.3648117,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3856,1783746624.3848298,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4055722,1783746624.4048276,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.425573,1783746624.4248214,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.44566,1783746624.4447794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4657967,1783746624.4648116,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4854848,1783746624.484746,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5054874,1783746624.504801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5256765,1783746624.5247858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5457766,1783746624.5448866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5657246,1783746624.5647736,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5856955,1783746624.5847752,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.605523,1783746624.6047702,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6257246,1783746624.6247952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6456711,1783746624.644782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6655576,1783746624.664771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6856523,1783746624.684795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7056832,1783746624.7047799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7257764,1783746624.724781,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.745572,1783746624.7447548,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.765562,1783746624.7647982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7855875,1783746624.7847965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8055887,1783746624.8048012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8255591,1783746624.8247697,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8459349,1783746624.8447876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8657763,1783746624.8648188,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.88583,1783746624.8848097,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9055657,1783746624.9047859,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.92588,1783746624.9248805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9456804,1783746624.9447722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9658382,1783746624.9648218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9855223,1783746624.984705,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0056622,1783746625.0047755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.025801,1783746625.0247722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0455215,1783746625.0447786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0657837,1783746625.064792,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0856943,1783746625.0847743,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.105818,1783746625.1048698,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.125644,1783746625.124862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1456783,1783746625.144794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1654346,1783746625.1646974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1856813,1783746625.1847656,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2059069,1783746625.2048812,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2257211,1783746625.224774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.245563,1783746625.2448916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2658947,1783746625.2649045,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2855577,1783746625.2848074,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.30584,1783746625.3048766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.325633,1783746625.3247879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3458004,1783746625.344798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.365788,1783746625.3648098,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3856668,1783746625.384796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.405813,1783746625.4048176,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4257114,1783746625.4248092,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4458327,1783746625.4448235,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4655976,1783746625.464835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4856825,1783746625.484881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5055392,1783746625.5047743,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5257814,1783746625.5247924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.54589,1783746625.5448818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5656302,1783746625.5647888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5856953,1783746625.5848114,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6059017,1783746625.6048806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.625777,1783746625.6248791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.645769,1783746625.6447954,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6650386,1783746625.6645765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6848662,1783746625.6845145,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7049134,1783746625.7045932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7251794,1783746625.7245932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7451255,1783746625.7445552,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7648098,1783746625.764557,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7847958,1783746625.7845397,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8050725,1783746625.8046055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8250031,1783746625.8245695,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8450153,1783746625.8445451,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.864897,1783746625.8644795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.885039,1783746625.884567,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9048855,1783746625.9045968,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9253154,1783746625.924676,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9456766,1783746625.9447184,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9658232,1783746625.964875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9858336,1783746625.9849808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0059361,1783746626.0048692,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0258837,1783746626.0248814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0455458,1783746626.0448096,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0657713,1783746626.0648618,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.085992,1783746626.0848699,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1057096,1783746626.104784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1255112,1783746626.1248174,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1457267,1783746626.1448178,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.16567,1783746626.1648395,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1855361,1783746626.1847765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2058063,1783746626.204809,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2258687,1783746626.22489,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2458043,1783746626.244835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2656238,1783746626.264782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2855892,1783746626.2848215,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.305853,1783746626.304889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.325855,1783746626.324804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3457134,1783746626.3448188,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3653145,1783746626.3647065,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.385616,1783746626.384778,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4054852,1783746626.4048288,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4256487,1783746626.4248052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4455986,1783746626.4448004,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4656687,1783746626.4648156,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.48582,1783746626.4848845,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5055022,1783746626.504827,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5258322,1783746626.524865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5455267,1783746626.5447679,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5656364,1783746626.5648837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5856268,1783746626.5848186,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.605524,1783746626.604787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.625615,1783746626.6248746,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6457205,1783746626.6448717,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6657696,1783746626.6648083,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6857874,1783746626.6847723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.705677,1783746626.7049067,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7256474,1783746626.7248733,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7456715,1783746626.744805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7656486,1783746626.764876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7854774,1783746626.784799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.805701,1783746626.8048291,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.825542,1783746626.8247833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.845883,1783746626.8448513,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.865542,1783746626.8647907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.8858347,1783746626.8848917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9059174,1783746626.9049087,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9256632,1783746626.9248078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9456418,1783746626.944901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9658298,1783746626.9649029,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9857666,1783746626.984913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0062046,1783746627.0049021,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0257742,1783746627.0247905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0458102,1783746627.0448108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0657787,1783746627.0647132,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.085697,1783746627.0847847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1058538,1783746627.1049771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1255553,1783746627.1248164,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1457796,1783746627.1448991,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.165681,1783746627.1648383,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1856675,1783746627.184908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.205874,1783746627.2049062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
