wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746622.3271294,1783746622.326313,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.3474417,1783746622.3463764,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.3675392,1783746622.3663213,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.3874087,1783746622.3863056,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.4074934,1783746622.4063563,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.4275928,1783746622.4263866,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.447445,1783746622.4463532,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.4674544,1783746622.4663389,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.4873989,1783746622.4862947,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.5074084,1783746622.5063677,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.527243,1783746622.5263155,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.5472171,1783746622.546305,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.5674284,1783746622.566296,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.5874202,1783746622.5864239,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.607453,1783746622.6063669,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.6275997,1783746622.6262958,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.647403,1783746622.6463876,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.667716,1783746622.6663995,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.6873484,1783746622.6863217,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.7073643,1783746622.706304,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.7272024,1783746622.7264197,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.7477787,1783746622.74645,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.7675238,1783746622.7663093,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.78691,1783746622.7862842,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.8071783,1783746622.8061886,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.8272011,1783746622.8263028,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.847068,1783746622.8462803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.8669105,1783746622.8661952,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.8870413,1783746622.8862076,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.9070146,1783746622.9062057,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.9269288,1783746622.9262235,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.947843,1783746622.9462898,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.9669995,1783746622.9662473,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746622.9872694,1783746622.986164,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.0072281,1783746623.006237,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.027374,1783746623.0262012,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.0469038,1783746623.046177,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.0669854,1783746623.0661743,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.087118,1783746623.086266,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.1068552,1783746623.1061857,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.126839,1783746623.1261902,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.1469288,1783746623.1461923,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.166958,1783746623.1662848,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.1870065,1783746623.1861503,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.2070396,1783746623.206282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.2272198,1783746623.2261875,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.247025,1783746623.246181,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.266973,1783746623.26622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.2874107,1783746623.286153,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.3073463,1783746623.306273,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.3273652,1783746623.3263447,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.3474667,1783746623.3464465,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.36732,1783746623.366303,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.3872871,1783746623.3863232,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.407298,1783746623.4063132,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.4271297,1783746623.4261608,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.4471195,1783746623.4461904,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.4672422,1783746623.4662626,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.4871268,1783746623.4862502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.507637,1783746623.506394,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.527789,1783746623.5267026,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.5474687,1783746623.5464015,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.5672052,1783746623.5662894,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.5872767,1783746623.586294,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.607647,1783746623.6063917,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.6275427,1783746623.626302,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.646669,1783746623.6461866,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.6670055,1783746623.6662753,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.6875696,1783746623.6862779,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.707514,1783746623.7061894,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.7267046,1783746623.7260764,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.7468448,1783746623.746188,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.7671902,1783746623.7662535,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.7867992,1783746623.7861817,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.807093,1783746623.8062794,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.8271415,1783746623.826186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.8470666,1783746623.846186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.8668728,1783746623.8661885,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.8873749,1783746623.8861458,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.907128,1783746623.906203,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.9268234,1783746623.9261665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.9472296,1783746623.9462378,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.9673235,1783746623.9662333,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746623.9868598,1783746623.9861667,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.007164,1783746624.0062802,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.0275128,1783746624.026251,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.0468771,1783746624.046239,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.0674515,1783746624.0663404,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.0867903,1783746624.0861223,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.107143,1783746624.1062732,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.1271467,1783746624.1261766,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.147061,1783746624.1461773,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.1680167,1783746624.1663344,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.1872945,1783746624.186254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.2075362,1783746624.2062626,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.2272985,1783746624.2262514,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.2474666,1783746624.2464437,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.267427,1783746624.2661684,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.2869682,1783746624.28613,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.3073485,1783746624.3063338,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.3274615,1783746624.3264093,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.3471732,1783746624.346339,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.3673973,1783746624.366394,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.3874447,1783746624.3864136,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.4072788,1783746624.406307,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.4273438,1783746624.426307,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.4474208,1783746624.446306,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.4674714,1783746624.4663403,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.486917,1783746624.4861944,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.507043,1783746624.5061786,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.52757,1783746624.5264714,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.5472288,1783746624.5462708,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.5673888,1783746624.5663133,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.5873392,1783746624.586355,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.6073265,1783746624.6064053,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.6274655,1783746624.6261644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.6473603,1783746624.6461706,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.6671324,1783746624.6661491,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.6872067,1783746624.686166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.70731,1783746624.7061627,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.7271428,1783746624.7263238,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.7473583,1783746624.7463264,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.767072,1783746624.7663243,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.7874277,1783746624.7863634,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.8072958,1783746624.806295,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.8272185,1783746624.8263505,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.8473227,1783746624.846351,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.8674164,1783746624.8662956,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.88738,1783746624.8862963,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.907409,1783746624.9063106,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.927586,1783746624.9262965,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.9473164,1783746624.9463065,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.9674945,1783746624.966426,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746624.9868875,1783746624.9860973,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.0072377,1783746625.0062618,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.02755,1783746625.0262785,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.0467858,1783746625.0461388,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.0673356,1783746625.0661619,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.087267,1783746625.0861175,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.1075547,1783746625.106276,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.127402,1783746625.1263475,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.1475062,1783746625.146386,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.1671677,1783746625.1662433,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.1873083,1783746625.186321,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.2075055,1783746625.2063255,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.2274325,1783746625.2261744,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.2469096,1783746625.246181,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.267367,1783746625.2663217,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.2870126,1783746625.2862499,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.3071275,1783746625.3062396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.327163,1783746625.3262777,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.3474772,1783746625.3461654,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.367467,1783746625.3661695,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.387373,1783746625.3861687,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.407337,1783746625.4062307,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.4272246,1783746625.4261827,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
