wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746622.8733437,1783746622.8725493,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8933804,1783746622.8925457,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9135122,1783746622.912547,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9332306,1783746622.9325418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9533048,1783746622.9524758,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.973505,1783746622.9725559,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.993366,1783746622.9925597,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0133507,1783746623.0124798,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0332491,1783746623.0325527,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.053404,1783746623.0525436,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0734541,1783746623.0724754,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0933945,1783746623.0924857,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.113472,1783746623.1124754,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1335292,1783746623.1326454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.153337,1783746623.1524649,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1733816,1783746623.1725295,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.193562,1783746623.192624,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2136688,1783746623.2125998,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2331254,1783746623.2324543,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.25327,1783746623.252478,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.2734983,1783746623.2725651,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.293546,1783746623.292544,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3132968,1783746623.3124864,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3330982,1783746623.332482,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3533804,1783746623.3524833,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3734462,1783746623.3725426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.3933797,1783746623.39246,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.413468,1783746623.4124625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4330382,1783746623.4323611,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4534035,1783746623.45248,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4732952,1783746623.4724689,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.4935439,1783746623.4925861,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5134408,1783746623.512495,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.533403,1783746623.5323546,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.55348,1783746623.5524902,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5734205,1783746623.5724628,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.5935478,1783746623.5925434,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6133072,1783746623.6125112,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.63301,1783746623.6324737,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6535385,1783746623.6525686,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6734142,1783746623.6724646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.6934602,1783746623.6924744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7134042,1783746623.7124107,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7332487,1783746623.7323563,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.753193,1783746623.752434,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7734044,1783746623.7725594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.7934163,1783746623.7925313,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8132803,1783746623.8124738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8336017,1783746623.8324714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8533196,1783746623.8525734,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8733244,1783746623.8725379,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.8935459,1783746623.8925102,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9135573,1783746623.912555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9337583,1783746623.9324813,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9534326,1783746623.9524975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9735854,1783746623.9726174,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.9935613,1783746623.9925807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0136583,1783746624.0125916,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0339203,1783746624.0325875,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0532994,1783746624.0525765,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0735412,1783746624.0725543,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.0933783,1783746624.0925345,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1133962,1783746624.1124775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.133579,1783746624.1325376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1533961,1783746624.1524646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1733346,1783746624.172485,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.1934485,1783746624.1924639,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2135067,1783746624.212549,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2335494,1783746624.232468,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.253476,1783746624.2524693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.273284,1783746624.2724688,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.2933295,1783746624.2925732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3133705,1783746624.3124855,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3335657,1783746624.332655,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3535671,1783746624.352587,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3734837,1783746624.3725095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.3936741,1783746624.3926919,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4132926,1783746624.41247,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.433246,1783746624.4324608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4534712,1783746624.4524608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4736435,1783746624.4726858,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.4936578,1783746624.4925845,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.51328,1783746624.5124855,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5331564,1783746624.532487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5534089,1783746624.5524879,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5732768,1783746624.5724766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.5934746,1783746624.5924795,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.613282,1783746624.6124816,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.633247,1783746624.6324813,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6533747,1783746624.6524835,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.673397,1783746624.6724775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.6934657,1783746624.6925497,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.713528,1783746624.7125435,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7330973,1783746624.7325163,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7536216,1783746624.752539,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.773542,1783746624.7726455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.7933798,1783746624.7924912,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.813268,1783746624.8123806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8332891,1783746624.832479,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.853371,1783746624.8524835,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8734934,1783746624.8724787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.8933833,1783746624.8924637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9134881,1783746624.9124627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.933564,1783746624.932582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.953306,1783746624.9524782,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.973283,1783746624.9724712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746624.9934027,1783746624.992582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.013452,1783746625.0124733,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0334659,1783746625.0325553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0533655,1783746625.05243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0733745,1783746625.0724647,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.0934515,1783746625.0924668,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1137884,1783746625.1125522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1334817,1783746625.1324577,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1535797,1783746625.1524825,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1733935,1783746625.1724224,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.1935265,1783746625.1924767,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.213365,1783746625.2124844,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2335432,1783746625.2324626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2534165,1783746625.252486,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.2734044,1783746625.2724776,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.293413,1783746625.2924714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3135033,1783746625.3124783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3338387,1783746625.3326285,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3534467,1783746625.352474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3734474,1783746625.3724828,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.3934813,1783746625.392543,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.413417,1783746625.4124439,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4336486,1783746625.4324646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.453144,1783746625.4524212,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4735596,1783746625.4726272,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.4934921,1783746625.4925604,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5133872,1783746625.5124605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5337105,1783746625.5324733,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5535297,1783746625.552473,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5734756,1783746625.5725408,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.5934246,1783746625.5924733,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6135545,1783746625.6125536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6339207,1783746625.6326783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.65361,1783746625.6526692,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.672551,1783746625.6722138,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.6925242,1783746625.6922388,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7124472,1783746625.7121723,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7324975,1783746625.7322462,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7526712,1783746625.7522178,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7724462,1783746625.7721717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.7925243,1783746625.7922652,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.812597,1783746625.8122044,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8325753,1783746625.8321958,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8525448,1783746625.852151,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.872499,1783746625.8721988,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.8925464,1783746625.892206,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9126232,1783746625.9122684,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.933421,1783746625.9325247,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9534957,1783746625.9523947,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9733462,1783746625.9724627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746625.9931805,1783746625.9923007,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0134418,1783746626.0124774,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0337017,1783746626.0327578,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.053451,1783746626.0524676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0734432,1783746626.0724764,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.0934114,1783746626.0924747,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1134555,1783746626.1124692,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1339667,1783746626.1326256,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1534004,1783746626.1524668,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1733923,1783746626.1724913,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.1933842,1783746626.1924865,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.213425,1783746626.2124717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2335088,1783746626.2325885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.25342,1783746626.2524788,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2733057,1783746626.2724695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.2934487,1783746626.2924712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3134408,1783746626.31249,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3335779,1783746626.3325505,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3532865,1783746626.3525398,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3734777,1783746626.3725414,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.3932905,1783746626.3924797,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4134142,1783746626.4124887,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.43338,1783746626.4325385,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4533668,1783746626.4525487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4733179,1783746626.472496,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.4933653,1783746626.4925466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5133579,1783746626.5125346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5332797,1783746626.5326712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5533519,1783746626.5524807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.573226,1783746626.5724554,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.5933263,1783746626.5925276,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.613276,1783746626.6124737,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.633963,1783746626.6325855,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6536663,1783746626.6525517,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6737986,1783746626.6727104,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.6931248,1783746626.6923237,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7132826,1783746626.7124712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7338734,1783746626.7325456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7532306,1783746626.75248,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.7732472,1783746626.772474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.793251,1783746626.7924728,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.8133743,1783746626.8125455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.833171,1783746626.8324528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.853204,1783746626.8524127,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.8733025,1783746626.8724742,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.8935535,1783746626.892555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9134684,1783746626.9125946,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9333477,1783746626.9326305,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9539428,1783746626.9526465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.9733112,1783746626.9723303,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746626.993539,1783746626.9925838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0134861,1783746627.0125458,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0334616,1783746627.0325422,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0536466,1783746627.0525734,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0735092,1783746627.0725527,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.0939245,1783746627.0925536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1133976,1783746627.1124744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1330874,1783746627.1324716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1532907,1783746627.15246,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1732788,1783746627.172459,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.1932697,1783746627.1924775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.2134845,1783746627.2124748,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
